 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
80,5203793,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.768670084,1734597.667,2970755.834,5164858,83,5203793,2601896.5,3624574.913,5164858,38935,0,0.0,0.0,0,0,0,0,0,0,104,40,0.576502563,0.192167521,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,28045,2,2,94,256,47,47,47.0,0.0,128,128,128.0,0.0,12479.94295,142.6279194,9348.333333,16186.59215,28039,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,40,71.31395971,71.31395971,47,128,79.4,44.36552716,1968.3,0,0,0,0,0,0,0,0,1,99.25,47.0,128.0,64,0,0,0,0,0,0,2,94,2,256,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,5867548,7,5,340,159,240,0,48.57142857,86.36715646,141,0,31.8,61.09991817,85.04404225,2.045147309,533413.4545,1700973.826,5661314,3,5867548,977924.6667,2338133.767,5750392,3,155626,38906.5,43389.5139,94788,549,0,0,0,0,160,108,1.193002597,0.852144712,0,240,38.38461538,71.94041338,5175.423077,0,0,0,1,0,0,0,0,0,41.58333333,48.57142857,31.8,160,0,0,0,0,0,0,7,340,5,159,29200,440,6,20,206231.0,0.0,206231,206231,5661314.0,0.0,5661314,5661314,BENIGN
6007,63,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,253968.254,63492.06349,21.0,24.97999199,49,1,49,49.0,0.0,49,49,1,1.0,0.0,1,1,0,0,0,0,48,40,31746.03175,31746.03175,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
57797,1,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,4000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,48,0,2000000.0,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
55492,61,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,196721.3115,32786.88525,61.0,0.0,61,61,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,16393.44262,16393.44262,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,16060,62896,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
10003,49,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,81632.65306,40816.32653,49.0,0.0,49,49,49,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0,0,0,48,0,40816.32653,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,2314982,9,9,1633,5732,1292,0,181.4444444,422.9731407,2305,0,636.8888889,864.7163472,3181.450223,7.775438427,136175.4118,481310.7957,2001429,4,313549,39193.625,33113.95562,86948,220,2264536,283067.0,696357.7309,2001468,4,0,0,0,0,296,296,3.887719213,3.887719213,0,2305,387.6315789,687.3929986,472509.1345,0,0,0,1,0,0,0,0,1,409.1666667,181.4444444,636.8888889,296,0,0,0,0,0,0,9,1633,9,5732,29200,124,3,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
445,2048,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,5859.375,976.5625,2048.0,0.0,2048,2048,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,488.28125,488.28125,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,253,245,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,4511,2,5,12,432,6,6,6.0,0.0,313,6,86.4,129.3456609,98426.06961,1551.762359,751.8333333,1816.169972,4459,0,48,48.0,0.0,48,48,4496,1124.0,2244.000594,4490,0,0,0,0,0,40,100,443.3606739,1108.401685,6,313,56.25,106.2621422,11291.64286,1,0,0,0,1,0,0,0,2,64.28571429,6.0,86.4,40,0,0,0,0,0,0,2,12,5,432,0,351,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
22,221,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,9049.773756,221.0,0.0,221,221,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,4524.886878,4524.886878,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,290,243,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,119231545,21,27,10739,8333,5157,0,511.3809524,1333.520809,1413,0,308.6296296,566.7672937,159.9576689,0.402578026,2536841.383,4354702.428,10000000,2,119000000,5959800.2,4980681.001,10000000,156,119000000,4584478.346,5046543.068,10000000,2,0,0,0,0,432,680,0.176127886,0.22645014,0,5157,389.2244898,963.4751611,928284.3861,0,0,0,1,0,0,0,0,1,397.3333333,511.3809524,308.6296296,432,0,0,0,0,0,0,21,10739,27,8333,8192,33580,20,20,46309.5,34161.96111,153875,34996,9886690.833,405572.6684,10000000,8598925,BENIGN
53,119236281,2,2,137,312,94,43,68.5,36.06244584,176,136,156.0,28.28427125,3.765632375,0.033546836,39700000.0,68800000.0,119000000,30498,119000000,119000000.0,0.0,119000000,119000000,119000000,119000000.0,0.0,119000000,119000000,0,0,0,0,40,40,0.016773418,0.016773418,43,176,98.4,58.29493975,3398.3,0,0,0,0,0,0,0,0,1,123.0,68.5,156.0,40,0,0,0,0,0,0,2,137,2,312,-1,-1,1,20,68025.0,0.0,68025,68025,119000000.0,0.0,119000000,119000000,BENIGN
1885,19,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,631578.9474,105263.1579,19.0,0.0,19,19,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,52631.57895,52631.57895,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,393,16373,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
16001,109,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,146788.9908,36697.24771,36.33333333,20.20725942,48,13,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,48,40,18348.62385,18348.62385,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,47885,2,2,64,176,32,32,32.0,0.0,88,88,88.0,0.0,5012.007936,83.53346559,15961.66667,27640.35547,47878,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,64,41.7667328,41.7667328,32,88,54.4,30.67246322,940.8,0,0,0,0,0,0,0,0,1,68.0,32.0,88.0,40,0,0,0,0,0,0,2,64,2,176,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,241,2,2,56,252,28,28,28.0,0.0,126,126,126.0,0.0,1278008.299,16597.51037,80.33333333,99.52051715,192,1,1,1.0,0.0,1,1,48,48.0,0.0,48,48,0,0,0,0,64,64,8298.755187,8298.755187,28,126,67.2,53.67681064,2881.2,0,0,0,0,0,0,0,0,1,84.0,28.0,126.0,64,0,0,0,0,0,0,2,56,2,252,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,180165,10,8,534,4138,201,0,53.4,74.6699404,1418,0,517.25,629.9452924,25931.78475,99.90841728,10597.94118,15572.00399,37393,1,180165,20018.33333,24989.80376,60688,20,120064,17152.0,26283.20391,67958,47,0,0,0,0,328,264,55.50467627,44.40374102,0,1418,245.8947368,462.3655234,213781.8772,0,0,0,1,0,0,0,0,0,259.5555556,53.4,517.25,328,0,0,0,0,0,0,10,534,8,4138,29200,340,5,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
5902,49,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,81632.65306,40816.32653,49.0,0.0,49,49,49,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0,0,0,48,0,40816.32653,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,117566586,20,16,1205,4944,577,0,60.25,134.1157689,3566,0,309.0,876.6379716,52.30227575,0.306209453,3359045.314,13800000.0,58900000,0,118000000,6187715.053,18500000.0,58900000,1,118000000,7835374.867,20600000.0,59000000,1,0,0,0,0,660,520,0.170116363,0.13609309,0,3566,166.1891892,588.0184633,345765.7132,0,0,0,1,0,0,0,0,0,170.8055556,60.25,309.0,660,0,0,0,0,0,0,20,1205,16,4944,29200,358,8,32,239752.5,229803.3399,402248,77257,58500000.0,564795.1775,58900000,58100000,BENIGN
49732,67,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,179104.4776,29850.74627,67.0,0.0,67,67,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,14925.37313,14925.37313,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,71,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,117768780,14,13,973,4236,325,0,69.5,97.50246545,2820,0,325.8461538,771.7390369,44.23073755,0.229262798,4529568.462,15900000.0,58900000,1,118000000,9059136.923,22000000.0,58900000,18,118000000,9806280.333,22900000.0,59000000,1,0,0,0,0,292,272,0.118877006,0.110385792,0,2820,186.0357143,535.737946,287015.1468,0,0,0,1,0,0,0,0,0,192.9259259,69.5,325.8461538,292,0,0,0,0,0,0,14,973,13,4236,8192,123,13,20,139054.5,74003.6744,191383,86726,58700000.0,340338.272,58900000,58500000,BENIGN
80,34698,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,345.8412589,57.64020981,34698.0,0.0,34698,34698,34698,34698.0,0.0,34698,34698,0,0.0,0.0,0,0,0,0,0,0,40,0,57.64020981,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,253,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,203,2,2,108,140,54,54,54.0,0.0,70,70,70.0,0.0,1221674.877,19704.4335,67.66666667,75.44755353,151,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,40,40,9852.216749,9852.216749,54,70,60.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,75.5,54.0,70.0,40,0,0,0,0,0,0,2,108,2,140,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,123,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,16260.1626,123.0,0.0,123,123,123,123.0,0.0,123,123,0,0.0,0.0,0,0,0,0,0,0,64,0,16260.1626,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,364,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
60882,4,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,3000000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,40,0,500000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,360,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
544,69,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,231884.058,57971.01449,23.0,23.57965225,49,3,3,3.0,0.0,3,3,49,49.0,0.0,49,49,0,0,0,0,48,40,28985.50725,28985.50725,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,198,2,2,64,96,32,32,32.0,0.0,48,48,48.0,0.0,808080.8081,20202.0202,66.0,108.2543302,191,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,64,10101.0101,10101.0101,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,48.0,32.0,48.0,64,0,0,0,0,0,0,2,64,2,96,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
26767,14949,15,6,19897,0,2896,0,1326.466667,1136.570208,0,0,0.0,0.0,1330992.04,1404.776239,747.45,2674.435454,11826,0,14949,1067.785714,3175.965006,11826,1,12015,2403.0,5344.800277,11964,0,0,0,0,0,496,208,1003.411599,401.3646398,0,2896,904.4090909,1122.979992,1261084.063,0,0,0,1,0,0,0,0,0,947.4761905,1326.466667,0.0,496,0,0,0,0,0,0,15,19897,6,0,29200,362,10,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
2875,48,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,83333.33333,41666.66667,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0,0,0,48,0,41666.66667,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,3069178,5,1,123,46,46,0,24.6,23.27659769,46,46,46.0,0.0,55.06360335,1.954920829,613835.6,1336819.288,3004922,21,3069178,767294.5,1491906.625,3004922,21,0,0.0,0.0,0,0,1,0,0,0,160,32,1.629100691,0.325820138,0,46,30.71428571,21.68497395,470.2380952,0,1,0,0,1,0,0,0,0,35.83333333,24.6,46.0,160,0,0,0,0,0,0,5,123,1,46,301,121,2,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,3,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,4000000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.6667,0.0,6,6,6.0,0.0,0.0,1,0,0,0,0,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,0,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
6881,63,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,253968.254,63492.06349,21.0,11.26942767,34,14,48,48.0,0.0,48,48,49,49.0,0.0,49,49,0,0,0,0,48,40,31746.03175,31746.03175,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
1164,74,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,216216.2162,54054.05405,24.66666667,1.527525232,26,23,48,48.0,0.0,48,48,49,49.0,0.0,49,49,0,0,0,0,48,40,27027.02703,27027.02703,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,56724,2,2,72,414,36,36,36.0,0.0,207,207,207.0,0.0,8567.801989,70.51688879,18908.0,32706.32349,56674,2,2,2.0,0.0,2,2,48,48.0,0.0,48,48,0,0,0,0,40,40,35.2584444,35.2584444,36,207,104.4,93.66055733,8772.3,0,0,0,0,0,0,0,0,1,130.5,36.0,207.0,40,0,0,0,0,0,0,2,72,2,414,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,15177624,12,7,1045,806,741,0,87.08333333,209.7017182,613,0,115.1428571,224.9017775,121.9558476,1.251842844,843201.3333,3534368.979,15000000,1,15200000,1379784.0,4519069.111,15000000,1,157720,26286.66667,49151.66344,125500,4,0,0,0,0,264,152,0.790637586,0.461205258,0,741,92.55,205.1578276,42089.73421,0,0,0,1,0,0,0,0,0,97.42105263,87.08333333,115.1428571,264,0,0,0,0,0,0,12,1045,7,806,65535,32,11,20,172892.0,0.0,172892,172892,15000000.0,0.0,15000000,15000000,BENIGN
443,791560,14,9,841,5082,357,0,60.07142857,113.3656197,1448,0,564.6666667,632.2896884,7482.692405,29.05654657,35980.0,102077.7578,479183,1,791560,60889.23077,128851.3076,479183,1,252655,31581.875,44795.99678,101340,1,0,0,0,0,460,296,17.68659356,11.369953,0,1448,246.7916667,457.9635432,209730.6069,0,0,0,1,0,0,0,0,0,257.5217391,60.07142857,564.6666667,460,0,0,0,0,0,0,14,841,9,5082,65535,972,6,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
22,1279609,41,42,2728,6634,456,0,66.53658537,110.1299454,976,0,157.952381,319.0798472,7316.2974,64.86356379,15604.9878,106085.7651,955533,0,1279609,31990.225,159381.6887,996487,1,323984,7902.04878,20340.90955,110517,1,0,0,0,0,1328,1360,32.04103754,32.82252626,0,976,111.452381,241.6156664,58378.13024,0,0,0,1,0,0,0,0,1,112.7951807,66.53658537,157.952381,1328,0,0,0,0,0,0,41,2728,42,6634,29200,243,24,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,33581918,6,4,31,0,31,0,5.166666667,12.655697,0,0,0.0,0.0,0.923115827,0.297779299,3731324.222,4955299.042,10200000,4,33600000,6716383.6,4929869.572,10200000,4,30700000,10200000.0,524.5277241,10200000,10200000,0,0,0,0,192,128,0.178667579,0.11911172,0,31,2.818181818,9.346851682,87.36363636,0,0,0,0,1,0,0,0,0,3.1,5.166666667,0.0,192,0,0,0,0,0,0,6,31,4,0,1324,314,1,32,15195.66667,326.8582771,15568,14956,10200000.0,330.3215605,10200000,10200000,BENIGN
51103,48,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,83333.33333,41666.66667,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0,0,0,48,0,41666.66667,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,32122,2,2,76,196,38,38,38.0,0.0,98,98,98.0,0.0,8467.71683,124.5252475,10707.33333,18531.78937,32106,4,12,12.0,0.0,12,12,4,4.0,0.0,4,4,0,0,0,0,64,64,62.26262375,62.26262375,38,98,62.0,32.86335345,1080.0,0,0,0,0,0,0,0,0,1,77.5,38.0,98.0,64,0,0,0,0,0,0,2,76,2,196,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
1641,109,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,146788.9908,36697.24771,36.33333333,21.07921567,49,12,49,49.0,0.0,49,49,48,48.0,0.0,48,48,0,0,0,0,48,40,18348.62385,18348.62385,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,224,2,2,62,94,31,31,31.0,0.0,47,47,47.0,0.0,696428.5714,17857.14286,74.66666667,126.7293704,221,1,2,2.0,0.0,2,2,1,1.0,0.0,1,1,0,0,0,0,64,64,8928.571429,8928.571429,31,47,37.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,46.75,31.0,47.0,64,0,0,0,0,0,0,2,62,2,94,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,193,2,2,74,154,37,37,37.0,0.0,77,77,77.0,0.0,1181347.15,20725.3886,64.33333333,70.92484285,142,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,64,64,10362.6943,10362.6943,37,77,53.0,21.9089023,480.0,0,0,0,0,0,0,0,0,1,66.25,37.0,77.0,64,0,0,0,0,0,0,2,74,2,154,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
7741,64,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,250000.0,62500.0,21.33333333,24.82606158,49,1,49,49.0,0.0,49,49,1,1.0,0.0,1,1,0,0,0,0,48,40,31250.0,31250.0,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,3,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,4000000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.6667,0.0,6,6,6.0,0.0,0.0,1,0,0,0,0,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,0,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,269,2,2,84,310,42,42,42.0,0.0,155,155,155.0,0.0,1464684.015,14869.88848,89.66666667,113.2004122,218,4,47,47.0,0.0,47,47,4,4.0,0.0,4,4,0,0,0,0,40,64,7434.944238,7434.944238,42,155,87.2,61.892649,3830.7,0,0,0,0,0,0,0,0,1,109.0,42.0,155.0,40,0,0,0,0,0,0,2,84,2,310,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,25275,2,2,58,330,29,29,29.0,0.0,165,165,165.0,0.0,15351.13749,158.2591494,8425.0,14548.37816,25224,3,48,48.0,0.0,48,48,3,3.0,0.0,3,3,0,0,0,0,64,64,79.12957468,79.12957468,29,165,83.4,74.49026782,5548.8,0,0,0,0,0,0,0,0,1,104.25,29.0,165.0,64,0,0,0,0,0,0,2,58,2,330,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,48093,2,2,68,100,34,34,34.0,0.0,50,50,50.0,0.0,3493.231863,83.17218722,16031.0,27763.04241,48089,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,0,0,0,40,40,41.58609361,41.58609361,34,50,40.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,50.5,34.0,50.0,40,0,0,0,0,0,0,2,68,2,100,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
35515,48,2,2,12,4,6,6,6.0,0.0,2,2,2.0,0.0,333333.3333,83333.33333,16.0,19.46792233,38,1,48,48.0,0.0,48,48,1,1.0,0.0,1,1,0,0,0,0,40,48,41666.66667,41666.66667,2,6,4.4,2.19089023,4.8,1,0,0,0,1,0,0,0,1,5.5,6.0,2.0,40,0,0,0,0,0,0,2,12,2,4,0,1024,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,158,2,2,82,210,41,41,41.0,0.0,105,105,105.0,0.0,1848101.266,25316.4557,52.66666667,85.16063253,151,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,40,12658.22785,12658.22785,41,105,66.6,35.05424368,1228.8,0,0,0,0,0,0,0,0,1,83.25,41.0,105.0,40,0,0,0,0,0,0,2,82,2,210,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
514,49,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,81632.65306,40816.32653,49.0,0.0,49,49,49,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0,0,0,48,0,40816.32653,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,193,2,2,62,94,31,31,31.0,0.0,47,47,47.0,0.0,808290.1554,20725.3886,64.33333333,30.89228598,100,46,46,46.0,0.0,46,46,47,47.0,0.0,47,47,0,0,0,0,64,64,10362.6943,10362.6943,31,47,37.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,46.75,31.0,47.0,64,0,0,0,0,0,0,2,62,2,94,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,282,2,2,92,284,46,46,46.0,0.0,142,142,142.0,0.0,1333333.333,14184.39716,94.0,119.8165264,230,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,40,40,7092.198582,7092.198582,46,142,84.4,52.58136552,2764.8,0,0,0,0,0,0,0,0,1,105.5,46.0,142.0,40,0,0,0,0,0,0,2,92,2,284,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,548,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,21897.81022,3649.635036,548.0,0.0,548,548,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,1824.817518,1824.817518,6,6,6.0,0.0,0.0,1,0,0,0,1,0,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,0,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,1674247,11,15,2271,13285,1685,0,206.4545455,502.8306601,1603,2,885.6666667,737.7328849,9291.341122,15.52936932,66969.88,252611.2848,1264306,2,1674066,167406.6,391611.1829,1264306,184,1640982,117213.0,395991.7257,1491793,2,0,0,0,0,232,304,6.57011779,8.959251532,0,1685,576.1481481,718.4455284,516163.9772,0,0,0,1,0,0,0,0,1,598.3076923,206.4545455,885.6666667,232,0,0,0,0,0,0,11,2271,15,13285,8192,8190,10,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
